Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S1429,Maria,Brown,student429@university.com,Male,23.0,CS,53.63,53.13,93.32,86.27,97.2,6.69,85.61,88.58,F,0.0,17,48.0,73.0,57.0
S9912,Emma,Williams,student1567@university.com,Female,20.0,Mathematics,73.49,63.12,80.68,61.47,97.14,5.49,73.06,74.35,B,0.0,84,92.0,45.0,57.0
S1824,Liam,Brown,student824@university.com,Male,21.0,Business,76.31,93.45,86.44,92.04,86.48,7.36,95.75,69.17,C,0.0,51,74.0,49.0,54.0
S5748,John,Smith,student4748@university.com,Female,24.0,Mathematics,62.57,56.96,66.94,85.13,76.84,0.46,91.49,71.41,D,0.0,14,85.0,72.0,40.0
S10648,Maria,Williams,student1797@university.com,Male,20.0,CS,67.89,45.11,88.39,58.63,94.22,6.69,51.7,76.74,B,0.0,74,68.0,76.0,28.09
S8188,John,Brown,student4721@university.com,Female,22.0,Mathematics,57.06,50.52,85.46,68.37,73.67,1.48,80.39,69.51,F,0.0,52,78.0,66.0,73.0
S5362,Omar,Williams,student4362@university.com,Female,21.0,CS,67.26,46.84,85.28,88.55,87.22,8.93,79.19,54.75,B,1.0,16,66.0,67.0,36.0
S1249,John,Davis,student249@university.com,Male,22.0,Engineering,51.83,97.89,93.9,91.11,81.2,4.93,94.99,81.13,B,0.0,26,63.0,96.0,42.0
S5037,Liam,Smith,student4037@university.com,Female,20.0,Business,93.29,57.58,66.77,84.68,88.81,1.74,74.11,85.22,A,0.0,46,90.0,56.0,86.0
S3330,Maria,Davis,student2330@university.com,Female,19.0,Business,68.09,52.55,74.44,74.67,76.78,0.79,70.35,92.21,F,0.0,46,39.0,65.0,63.0
S4142,Omar,Johnson,student3142@university.com,Female,21.0,Mathematics,97.91,44.14,42.65,62.98,95.55,3.1,75.3,96.99,A,1.0,61,59.0,76.0,55.0
S2733,Maria,Brown,student1733@university.com,Male,19.0,Business,96.91,57.05,56.29,80.94,54.52,4.58,79.44,75.58,A,0.0,52,66.0,78.0,50.0
S7578,Maria,Johnson,student2191@university.com,Female,20.0,Engineering,83.45,84.09,50.54,83.31,67.06,2.94,55.47,75.1,C,1.0,64,59.0,99.0,100.0
S2817,Omar,Johnson,student1817@university.com,Male,20.0,Engineering,94.08,52.14,82.73,53.68,52.84,4.96,57.06,99.16,B,0.0,78,89.0,40.0,76.0
S7979,Maria,Smith,student2324@university.com,Male,21.0,Business,81.25,80.64,91.11,97.22,91.2,4.49,84.03,79.64,B,1.0,67,45.0,80.0,51.0
S8106,Sara,Johnson,student2267@university.com,Female,22.0,CS,74.69,65.68,65.63,52.22,76.33,2.55,67.33,84.14,C,1.0,89,67.0,71.0,95.0
S4473,Liam,Jones,student3473@university.com,Male,19.0,CS,84.35,78.88,57.77,81.71,56.08,9.8,78.65,56.32,D,0.0,33,53.0,76.0,65.0
S7105,Maria,Williams,student2854@university.com,Male,22.0,Engineering,64.05,70.43,94.15,72.38,60.31,2.41,84.15,66.87,B,1.0,30,55.0,74.0,84.0
S4328,Emma,Brown,student3328@university.com,Female,21.0,Business,93.99,78.78,47.5,98.98,63.06,4.95,63.62,64.39,A,0.0,91,73.0,49.0,71.0
S3401,Maria,Davis,student2401@university.com,Male,20.0,Engineering,86.63,80.79,46.04,94.93,88.78,5.79,55.45,69.31,B,0.0,35,86.0,56.0,98.0
S9874,Omar,Johnson,student3984@university.com,Female,22.0,CS,82.67,68.33,43.35,81.98,90.26,0.63,78.72,64.96,C,0.0,62,96.0,74.0,58.0
S7646,Ali,Johnson,student729@university.com,Female,18.0,Engineering,73.13,76.67,76.96,66.03,66.18,4.23,69.67,76.68,B,1.0,45,74.0,83.0,37.0
S4089,Maria,Johnson,student3089@university.com,Female,18.0,Engineering,73.72,57.42,61.94,81.46,98.91,3.9,53.5,86.59,B,1.0,53,68.0,68.0,55.0
S10058,Sara,Johnson,student308@university.com,Male,19.0,Business,81.87,57.14,98.43,66.14,56.34,9.12,80.65,72.06,A,0.0,74,93.0,73.0,56.0
S6252,Sara,Davis,student3629@university.com,Male,19.0,Engineering,95.32,76.71,73.46,90.84,82.67,7.62,60.45,64.11,C,0.0,33,52.0,72.0,42.0
S3101,Ahmed,Williams,student2101@university.com,Male,19.0,CS,65.36,51.44,77.43,99.26,60.81,0.95,65.64,83.86,C,1.0,80,40.0,64.0,68.0
S10691,Ali,Williams,student636@university.com,Female,20.0,CS,89.92,73.67,91.11,64.11,89.06,2.16,77.51,65.46,F,0.0,65,73.0,64.0,91.0
S1723,Ali,Jones,student723@university.com,Female,24.0,CS,96.97,73.02,44.62,67.67,54.73,5.92,64.88,87.69,A,0.0,91,74.0,88.0,31.0
S8535,Ali,Johnson,student4412@university.com,Male,19.0,Mathematics,85.57,43.35,90.23,68.19,87.12,6.38,53.15,59.56,B,1.0,36,67.0,100.0,73.0
S9564,Liam,Davis,student1246@university.com,Male,21.0,Engineering,89.08,40.99,69.39,90.6,56.66,4.72,94.98,99.68,A,0.0,41,54.0,43.0,48.0
S8988,Sara,Williams,student4430@university.com,Male,22.0,Mathematics,83.87,65.56,58.27,87.82,92.0,3.37,61.02,73.9,C,0.0,92,59.0,95.0,93.0
S5630,Ahmed,Jones,student4630@university.com,Female,18.0,CS,95.93,63.6,86.42,97.29,60.37,8.36,71.39,57.98,A,0.0,59,84.0,30.0,35.0
S2915,Sara,Williams,student1915@university.com,Female,22.0,CS,59.14,93.95,43.01,88.66,86.33,8.65,72.01,83.33,A,1.0,83,34.0,75.0,51.0
S1706,Maria,Johnson,student706@university.com,Female,20.0,Engineering,81.09,82.98,91.29,54.43,65.07,7.6,75.39,68.17,F,0.0,89,56.0,60.0,53.0
S4299,Ahmed,Johnson,student3299@university.com,Female,19.0,CS,68.08,95.37,83.91,70.81,85.71,9.53,59.55,89.17,F,0.0,30,88.0,74.0,37.0
S4772,Liam,Johnson,student3772@university.com,Female,23.0,CS,52.34,83.62,84.87,73.18,88.23,3.19,61.31,86.72,C,0.0,9,74.0,55.0,42.0
S3784,Emma,Johnson,student2784@university.com,Male,21.0,Engineering,56.77,59.31,61.9,85.85,96.13,4.49,72.33,63.66,D,1.0,67,94.0,48.0,80.0
S4936,Sara,Smith,student3936@university.com,Female,20.0,Engineering,80.68,64.85,40.53,91.41,72.11,0.72,83.03,84.39,C,0.0,37,62.0,88.0,51.0
S4993,Ahmed,Jones,student3993@university.com,Male,21.0,CS,62.59,85.35,46.03,75.09,63.44,6.5,92.81,59.53,F,0.0,53,60.0,79.0,44.0
S7145,Ahmed,Johnson,student4989@university.com,Male,22.0,CS,72.65,75.47,99.17,74.24,91.33,6.73,65.72,55.31,B,1.0,89,95.0,48.0,82.0
S6877,John,Jones,student2038@university.com,Male,23.0,Business,58.69,53.54,58.92,67.46,74.94,3.22,64.31,78.54,C,0.0,57,61.0,98.0,60.0
S4821,Emma,Johnson,student3821@university.com,Female,18.0,Engineering,92.9,49.37,78.14,63.02,97.46,6.01,77.83,99.84,A,0.0,14,71.0,59.0,69.0
S8213,Emma,Jones,student4279@university.com,Female,19.0,Business,92.3,92.72,89.62,89.39,77.79,9.59,56.75,81.7,A,1.0,88,47.0,59.0,66.0
S5668,Sara,Brown,student4668@university.com,Male,19.0,Business,58.8,71.89,64.7,99.06,63.52,3.81,85.85,67.11,D,1.0,68,59.0,78.0,87.0
S10225,Ahmed,Brown,student4444@university.com,Female,20.0,Mathematics,79.37,80.5,80.67,85.75,86.48,6.03,57.16,58.81,D,0.0,64,70.0,72.0,58.0
S5778,Ali,Smith,student4778@university.com,Male,20.0,Engineering,89.45,69.48,85.77,50.22,55.13,1.97,78.87,86.38,A,1.0,61,100.0,77.0,92.0
S3110,Maria,Smith,student2110@university.com,Female,20.0,Engineering,69.42,98.16,47.63,97.18,85.22,4.58,94.12,58.61,B,1.0,0,94.0,52.0,46.0
S4920,John,Johnson,student3920@university.com,Female,18.0,Engineering,82.6,40.2,83.15,68.86,58.03,0.25,80.06,98.27,B,1.0,17,58.0,60.0,38.0
S8317,Maria,Williams,student4178@university.com,Male,21.0,Business,80.49,78.9,75.92,52.45,87.34,5.27,96.46,64.88,A,0.0,45,64.0,73.0,97.0
S10509,John,Davis,student4159@university.com,Female,23.0,Engineering,72.98,50.77,91.81,99.65,54.89,9.04,72.89,78.56,D,0.0,64,69.0,65.0,64.0
S8900,Ahmed,Smith,student3063@university.com,Female,21.0,Mathematics,56.42,59.59,81.16,80.44,93.32,6.27,91.11,51.26,C,0.0,60,75.0,74.0,76.0
S7652,Maria,Brown,student593@university.com,Female,19.0,CS,99.92,75.27,65.03,97.37,90.62,7.48,58.87,95.69,C,0.0,34,86.0,97.0,64.0
S8526,Sara,Jones,student2577@university.com,Female,22.0,Engineering,60.69,54.52,73.78,52.44,78.58,1.49,91.4,74.28,F,1.0,83,84.0,85.0,59.0
S6385,Maria,Williams,student3059@university.com,Female,21.0,Engineering,83.48,59.04,93.48,52.94,93.61,2.66,57.79,77.55,C,0.0,60,66.0,87.0,80.0
S6479,Ali,Smith,student4225@university.com,Female,19.0,CS,54.66,72.78,98.96,55.75,51.37,3.48,62.22,93.41,F,1.0,84,67.0,78.0,59.0
S7689,Maria,Jones,student3869@university.com,Female,18.0,Engineering,74.95,66.75,63.54,61.58,68.06,6.71,91.17,77.23,A,1.0,80,56.0,100.0,60.0
S5866,Ahmed,Smith,student4866@university.com,Male,19.0,CS,91.44,58.09,57.12,86.19,77.33,4.39,72.8,97.75,F,0.0,15,79.0,54.0,100.0
S6839,John,Williams,student4609@university.com,Female,19.0,CS,72.21,91.67,58.25,77.93,86.72,3.16,60.62,75.95,C,1.0,27,99.0,32.0,77.0
S6628,Emma,Johnson,student4822@university.com,Male,20.0,Business,53.36,52.02,43.14,81.1,86.58,6.47,90.58,50.34,A,0.0,82,78.0,97.0,79.0
S9498,John,Williams,student4303@university.com,Female,20.0,CS,60.74,53.01,59.86,69.89,53.32,5.88,69.01,71.6,A,1.0,36,83.0,99.0,81.0
S10977,Ali,Brown,student4208@university.com,Female,23.0,Engineering,65.74,62.91,93.19,79.98,56.76,6.5,85.56,65.63,A,0.0,89,40.0,81.0,64.0
S10934,Ali,Davis,student1006@university.com,Male,21.0,CS,51.92,50.61,66.83,88.13,75.86,3.17,57.22,70.34,A,0.0,66,81.0,87.0,46.0
S4352,Ali,Brown,student3352@university.com,Male,24.0,Mathematics,78.12,59.82,97.4,79.5,74.78,4.28,54.6,56.42,F,1.0,71,71.0,38.0,59.0
S9408,Sara,Jones,student4440@university.com,Female,19.0,CS,70.92,60.12,69.38,80.49,67.35,9.56,50.61,77.65,F,0.0,64,68.0,85.0,78.0
S1366,Emma,Jones,student366@university.com,Male,24.0,Engineering,69.0,76.21,93.58,94.75,72.22,0.29,78.87,61.95,F,0.0,46,31.0,69.0,49.0
S4783,Liam,Williams,student3783@university.com,Male,21.0,Engineering,55.83,54.69,64.42,70.25,72.79,7.87,81.58,88.64,D,0.0,41,62.0,66.0,48.0
S3183,Emma,Jones,student2183@university.com,Male,19.0,Business,63.8,87.84,42.52,98.58,78.07,7.3,72.27,85.94,A,0.0,70,79.0,59.0,60.0
S1422,Emma,Jones,student422@university.com,Male,22.0,CS,97.36,90.84,89.99,82.96,59.5,0.43,61.22,94.91,B,1.0,77,39.0,67.0,57.0
S7434,Maria,Jones,student4041@university.com,Male,20.0,CS,62.36,63.75,68.18,86.01,50.77,0.71,59.44,59.38,A,1.0,27,50.0,100.0,59.0
S8209,Omar,Williams,student3751@university.com,Male,21.0,CS,74.11,85.18,51.45,73.85,82.02,0.97,54.92,57.73,B,1.0,69,100.0,76.0,78.0
S3236,John,Davis,student2236@university.com,Male,23.0,Mathematics,56.41,88.26,65.08,62.29,69.85,1.45,96.83,97.37,F,1.0,45,58.0,94.0,100.0
S6917,Emma,Davis,student2930@university.com,Male,20.0,Engineering,94.0,71.19,81.44,84.72,92.09,6.04,75.53,90.91,B,1.0,73,98.0,61.0,63.0
S4156,Maria,Johnson,student3156@university.com,Female,18.0,Mathematics,79.46,53.86,79.89,83.46,67.65,6.31,70.38,86.6,B,0.0,51,40.0,88.0,65.0
S7079,Liam,Jones,student4087@university.com,Female,20.0,CS,92.85,80.71,50.56,88.19,70.14,3.83,74.31,62.72,B,1.0,55,100.0,59.0,61.0
S8460,John,Johnson,student3092@university.com,Male,18.0,Business,74.5,89.62,44.29,55.73,83.73,1.47,68.47,74.3,B,0.0,41,95.0,90.0,75.0
S9064,Emma,Williams,student1565@university.com,Male,22.0,Engineering,72.2,68.0,50.38,90.29,66.01,7.34,73.74,98.82,C,0.0,55,71.0,88.0,60.0
S3895,Omar,Davis,student2895@university.com,Female,22.0,CS,92.14,76.52,81.95,94.85,58.07,3.52,54.44,72.46,B,1.0,20,83.0,80.0,59.0
S4245,Sara,Johnson,student3245@university.com,Female,23.0,CS,70.27,81.23,48.92,64.44,88.89,3.7,67.94,88.21,D,1.0,87,100.0,89.0,98.0
S2516,Omar,Davis,student1516@university.com,Female,21.0,Engineering,90.95,80.29,94.43,73.06,77.96,6.44,75.47,76.34,A,1.0,80,51.0,69.0,47.0
S3116,Ahmed,Johnson,student2116@university.com,Female,21.0,Business,80.65,43.3,41.28,61.46,53.5,1.44,91.0,60.15,B,0.0,96,43.0,64.0,44.0
S1266,Maria,Davis,student266@university.com,Male,23.0,Mathematics,51.54,80.18,71.45,61.53,62.24,1.56,77.89,85.07,D,0.0,89,74.0,70.0,67.0
S3684,Emma,Davis,student2684@university.com,Male,21.0,Business,75.67,74.5,83.03,85.6,58.6,6.0,52.58,62.31,B,0.0,55,80.0,78.0,89.0
S4316,Maria,Brown,student3316@university.com,Male,22.0,CS,96.31,61.86,59.4,79.49,54.45,3.7,64.47,90.66,A,0.0,51,89.0,89.0,46.0
S1606,Omar,Smith,student606@university.com,Female,19.0,Engineering,79.57,59.31,93.81,58.4,83.39,8.43,54.15,92.5,D,0.0,70,37.0,76.0,42.0
S6457,Maria,Brown,student3189@university.com,Male,21.0,CS,56.08,54.35,99.58,86.1,76.63,3.13,66.54,90.79,F,1.0,67,88.0,91.0,83.0
S2441,Sara,Jones,student1441@university.com,Female,21.0,CS,56.36,52.94,78.56,73.12,79.66,8.89,63.87,79.33,F,0.0,24,60.0,63.0,61.0
S6612,Omar,Williams,student4306@university.com,Female,22.0,Engineering,74.58,92.03,53.43,58.89,70.75,3.97,96.15,52.29,C,1.0,66,94.0,95.0,77.0
S8965,Emma,Smith,student2392@university.com,Male,23.0,Engineering,80.43,64.96,40.32,82.44,77.88,0.71,62.67,65.97,C,1.0,50,68.0,60.0,60.0
S2512,Ahmed,Smith,student1512@university.com,Male,20.0,CS,71.86,73.28,59.59,68.84,54.11,5.8,93.91,73.26,B,0.0,59,100.0,59.0,45.0
S8004,Liam,Smith,student377@university.com,Female,18.0,Business,89.76,80.04,98.34,85.03,55.62,7.53,64.53,69.06,F,1.0,43,65.0,69.0,85.0
S7366,Ali,Williams,student3633@university.com,Male,18.0,Business,85.52,57.57,53.25,55.81,63.95,5.47,58.88,51.49,D,1.0,48,89.0,65.0,85.0
S5723,Maria,Johnson,student4723@university.com,Male,24.0,Engineering,59.16,94.2,44.79,53.04,53.75,1.02,71.22,76.96,D,0.0,51,83.0,40.0,49.0
S5825,Emma,Jones,student4825@university.com,Male,21.0,Business,99.14,71.29,73.21,87.31,97.36,3.2,85.14,65.0,B,1.0,57,77.0,56.0,78.0
S10466,Sara,Smith,student528@university.com,Male,20.0,CS,97.42,98.28,53.13,52.56,52.2,0.11,95.38,82.02,D,0.0,57,56.0,97.0,99.0
S10416,Ahmed,Williams,student351@university.com,Male,20.0,CS,87.25,56.85,53.93,88.56,81.34,0.94,99.64,68.36,A,0.0,27,73.0,100.0,63.0
S8141,Ali,Brown,student3026@university.com,Female,20.0,CS,63.25,45.12,79.46,83.88,99.03,5.84,76.03,52.74,A,1.0,87,40.0,91.0,81.0
S2704,John,Smith,student1704@university.com,Male,20.0,Engineering,69.78,79.79,95.82,78.43,89.49,4.15,53.1,93.01,A,0.0,79,57.0,48.0,57.0
S3959,Ahmed,Jones,student2959@university.com,Male,19.0,CS,99.93,44.89,48.08,66.47,79.98,0.68,80.2,50.61,A,0.0,75,62.0,69.0,92.0
S7156,Ali,Davis,student4539@university.com,Female,19.0,CS,72.38,69.2,56.53,98.26,99.9,5.77,85.13,80.64,C,0.0,100,70.0,94.0,50.0
S4626,Emma,Williams,student3626@university.com,Male,24.0,Business,69.62,94.84,62.02,60.12,86.65,9.16,79.77,51.71,F,1.0,12,83.0,44.0,30.0
S6560,Ali,Johnson,student1239@university.com,Female,19.0,CS,52.93,73.23,89.45,91.57,92.67,0.72,83.92,74.66,C,0.0,31,62.0,67.0,44.0
S10801,Ali,Johnson,student1958@university.com,Male,20.0,CS,89.89,51.17,41.3,78.39,83.08,3.69,92.26,87.35,A,0.0,75,89.0,100.0,65.0
S4028,Omar,Smith,student3028@university.com,Female,23.0,Engineering,65.98,63.12,42.09,62.5,57.66,1.4,61.96,81.98,D,0.0,78,75.0,98.0,84.0
S7176,Sara,Brown,student2968@university.com,Male,18.0,CS,83.64,96.62,43.42,88.18,85.27,5.86,77.79,99.03,F,1.0,58,66.0,100.0,100.0
S5439,Liam,Williams,student4439@university.com,Male,21.0,CS,65.5,57.81,90.0,77.18,64.32,5.36,55.68,67.78,F,0.0,41,100.0,79.0,64.0
S5367,Ahmed,Johnson,student4367@university.com,Male,24.0,Engineering,93.04,86.89,54.02,71.83,60.06,7.0,85.67,56.13,A,0.0,75,75.0,59.0,87.0
S9331,Ahmed,Smith,student3308@university.com,Female,23.0,Mathematics,68.19,88.56,52.08,92.5,84.99,7.96,94.44,67.14,C,0.0,76,91.0,79.0,58.0
S9761,Ali,Jones,student3406@university.com,Male,20.0,Business,67.81,94.46,41.42,91.21,85.3,4.23,70.17,61.64,D,1.0,76,75.0,47.0,88.0
S4435,Omar,Johnson,student3435@university.com,Male,18.0,Mathematics,73.53,47.23,78.41,78.96,54.02,5.17,58.4,85.44,D,0.0,78,60.0,80.0,51.0
S3717,John,Davis,student2717@university.com,Female,19.0,CS,54.76,98.44,57.38,92.74,76.43,5.23,75.47,67.43,C,0.0,66,66.0,75.0,12.0
S10860,Emma,Williams,student1541@university.com,Male,18.0,Engineering,79.68,90.63,81.21,82.23,68.41,1.18,73.31,52.28,B,0.0,47,53.0,74.0,92.0
S10314,Liam,Smith,student240@university.com,Male,21.0,CS,84.12,51.4,55.85,53.56,89.49,1.72,66.88,80.22,A,1.0,64,45.0,45.0,69.0
S5150,Maria,Davis,student4150@university.com,Female,20.0,CS,71.6,43.34,68.24,60.84,63.69,4.42,87.64,63.93,D,0.0,13,76.0,61.0,70.0
S3088,Liam,Brown,student2088@university.com,Female,23.0,CS,73.4,45.99,75.3,86.24,93.42,1.03,53.45,63.29,B,0.0,100,100.0,71.0,87.0
S6651,Ali,Smith,student1272@university.com,Male,18.0,CS,70.41,75.26,64.9,84.85,96.08,8.35,74.22,67.33,A,0.0,79,44.0,69.0,100.0
S9867,Ali,Smith,student1303@university.com,Male,19.0,CS,92.31,80.23,70.32,63.14,56.31,0.78,51.09,80.93,D,0.0,89,100.0,86.0,93.0
S2429,Omar,Brown,student1429@university.com,Female,18.0,Engineering,91.76,91.28,82.53,79.92,76.3,8.94,65.03,66.99,B,1.0,33,93.0,59.0,77.0
S2399,Ahmed,Johnson,student1399@university.com,Female,19.0,CS,99.49,45.7,57.24,96.97,91.64,5.19,63.31,80.39,B,0.0,56,52.0,28.0,89.0
S4044,Emma,Brown,student3044@university.com,Male,24.0,Business,82.77,49.63,69.59,93.88,58.57,2.12,86.46,78.53,B,0.0,26,78.0,49.0,43.0
S9641,Liam,Jones,student2931@university.com,Female,21.0,CS,84.61,95.88,70.19,64.97,59.31,8.12,99.64,88.77,B,1.0,87,63.0,98.0,59.0
S8982,Liam,Davis,student4113@university.com,Female,22.0,CS,53.31,64.82,83.07,64.19,63.36,6.86,74.26,65.17,C,1.0,92,62.0,100.0,51.0
S4337,Emma,Davis,student3337@university.com,Female,22.0,CS,55.93,92.43,55.95,82.32,61.6,6.33,97.26,50.41,F,0.0,79,88.0,61.0,84.0
S5632,Emma,Brown,student4632@university.com,Male,24.0,Business,75.77,72.1,71.43,99.55,87.39,0.81,85.23,52.79,C,1.0,45,17.0,39.0,81.0
S2166,Ahmed,Johnson,student1166@university.com,Female,20.0,Engineering,87.68,40.35,65.84,84.19,77.73,4.02,70.85,72.09,A,1.0,14,60.0,70.0,100.0
S8967,Sara,Johnson,student1206@university.com,Female,18.0,Engineering,59.21,71.02,63.76,52.8,76.98,4.6,55.04,77.6,C,0.0,27,87.0,74.0,45.0
S1530,Ali,Smith,student530@university.com,Male,19.0,CS,84.1,62.07,80.32,50.52,62.76,0.33,89.36,84.81,A,0.0,45,54.0,67.0,46.0
S1552,Ahmed,Brown,student552@university.com,Male,20.0,CS,82.41,99.04,72.51,54.77,89.0,9.31,63.9,89.19,B,0.0,53,53.0,23.0,51.0
S3891,Omar,Smith,student2891@university.com,Female,24.0,CS,73.2,53.39,41.93,84.72,68.8,3.47,82.79,87.42,A,0.0,45,85.0,79.0,43.0
S10433,John,Smith,student4489@university.com,Male,22.0,CS,63.77,62.76,48.47,96.82,60.38,1.73,89.85,93.99,A,0.0,85,34.0,76.0,75.0
S4330,Ahmed,Davis,student3330@university.com,Male,23.0,CS,96.58,69.66,67.27,53.18,98.75,1.02,74.04,58.84,A,0.0,86,51.0,75.0,74.0
S10794,Sara,Johnson,student1102@university.com,Female,19.0,CS,68.8,60.06,87.96,97.23,82.04,9.58,96.73,83.89,B,0.0,66,47.0,61.0,65.0
S8827,Omar,Williams,student3032@university.com,Female,19.0,Mathematics,54.69,70.81,64.16,61.8,94.07,9.69,60.07,53.96,A,1.0,72,35.0,65.0,70.0
S7373,John,Jones,student2594@university.com,Male,23.0,Business,92.77,41.89,68.87,84.98,81.08,7.99,73.69,84.51,A,1.0,61,50.0,83.0,62.0
S9421,Ali,Davis,student4256@university.com,Female,21.0,Mathematics,80.36,85.77,45.33,64.09,98.92,9.57,75.44,93.85,A,1.0,51,68.0,100.0,87.0
S9266,John,Williams,student3245@university.com,Male,18.0,Business,91.13,42.08,82.79,86.01,99.68,8.95,87.76,63.94,B,0.0,27,91.0,55.0,70.0
S5622,Ali,Johnson,student4622@university.com,Female,19.0,Business,90.56,76.01,74.54,86.63,88.35,0.63,85.64,69.68,A,0.0,13,90.0,24.0,52.0
S7394,Omar,Brown,student3631@university.com,Female,18.0,CS,62.77,57.0,42.3,91.5,70.92,1.58,82.9,67.71,B,0.0,39,65.0,96.0,41.0
S5392,Emma,Johnson,student4392@university.com,Male,21.0,Engineering,81.98,46.48,77.49,65.42,76.9,2.22,60.67,56.52,D,1.0,19,82.0,73.0,40.0
S9231,Ahmed,Jones,student2840@university.com,Female,19.0,CS,53.98,82.18,68.77,73.63,50.22,9.84,51.26,64.36,A,1.0,84,89.0,85.0,90.0
S6490,Liam,Jones,student613@university.com,Male,23.0,CS,88.58,56.04,44.21,64.96,70.81,2.98,98.44,93.61,F,0.0,44,41.0,70.0,79.0
S10516,John,Williams,student4357@university.com,Male,19.0,CS,54.23,51.98,90.59,62.46,99.81,0.02,77.05,95.29,F,0.0,47,77.0,100.0,69.0
S7584,Liam,Johnson,student643@university.com,Female,22.0,Mathematics,67.02,87.87,54.26,75.02,89.56,2.62,88.66,75.36,D,0.0,58,72.0,79.0,73.0
S1209,Ahmed,Davis,student209@university.com,Male,24.0,Engineering,63.0,61.56,41.71,51.82,93.72,9.5,89.8,83.05,D,0.0,54,85.0,60.0,70.0
S10898,Ahmed,Davis,student225@university.com,Female,21.0,CS,67.78,87.13,99.81,73.63,74.83,9.37,71.12,53.13,A,1.0,73,76.0,100.0,33.0
S9648,Sara,Johnson,student3194@university.com,Female,23.0,Engineering,79.57,97.9,79.84,50.6,67.92,9.57,93.89,63.61,B,0.0,84,44.0,79.0,77.0
S5553,Ali,Williams,student4553@university.com,Male,23.0,Engineering,72.68,64.64,82.47,53.03,90.01,5.49,76.76,83.48,A,1.0,63,79.0,98.0,33.0
S1705,Ahmed,Williams,student705@university.com,Female,22.0,CS,89.77,56.86,82.38,82.77,50.77,0.62,63.95,97.63,A,0.0,30,54.0,52.0,37.0
S3100,Omar,Davis,student2100@university.com,Female,22.0,Engineering,62.85,47.77,99.28,75.66,73.67,2.78,87.58,71.8,A,0.0,46,95.0,63.0,77.0
S2537,Emma,Davis,student1537@university.com,Male,20.0,Engineering,90.67,95.07,64.69,87.46,59.06,0.69,78.85,89.12,B,1.0,65,53.0,64.0,43.0
S7820,Maria,Williams,student3860@university.com,Female,18.0,CS,95.21,93.57,68.76,59.67,72.44,6.2,62.69,81.52,D,0.0,59,83.0,54.0,66.0
S1330,Ali,Brown,student330@university.com,Male,22.0,Engineering,97.34,66.42,80.67,69.3,61.28,1.43,63.27,99.99,B,1.0,77,75.0,63.0,32.0
S5455,Ahmed,Brown,student4455@university.com,Male,21.0,CS,51.98,98.67,62.09,58.7,54.34,2.51,90.59,75.47,C,0.0,44,99.0,56.0,72.0
S8164,John,Johnson,student3501@university.com,Male,21.0,CS,63.42,79.24,41.14,97.1,67.99,9.62,89.75,55.65,C,0.0,62,49.0,82.0,71.0
S1342,John,Brown,student342@university.com,Female,23.0,CS,76.2,76.45,86.98,85.74,50.77,6.38,78.63,92.73,D,0.0,92,70.0,45.0,69.0
S7910,Emma,Williams,student2597@university.com,Female,19.0,Business,56.29,89.96,88.97,72.75,51.66,5.64,73.0,85.43,B,0.0,56,100.0,77.0,78.0
S2527,Ali,Davis,student1527@university.com,Female,20.0,CS,64.7,94.99,48.14,90.36,51.57,5.57,75.9,69.52,F,0.0,25,67.0,54.0,58.0
S10613,Maria,Jones,student4845@university.com,Male,20.0,Mathematics,69.64,41.42,43.81,62.18,67.31,9.34,52.45,78.61,D,1.0,63,72.0,85.0,87.0
S10711,Omar,Jones,student4370@university.com,Male,18.0,CS,83.1,70.51,89.55,53.49,54.65,8.01,77.63,87.44,A,0.0,58,36.0,62.0,48.0
S4216,John,Davis,student3216@university.com,Male,24.0,CS,75.7,55.46,62.99,51.51,89.88,4.75,78.19,57.47,F,1.0,45,66.0,45.0,69.0
S9558,Emma,Davis,student1680@university.com,Female,19.0,Business,51.06,78.61,94.08,88.15,56.11,5.85,90.99,75.9,D,0.0,40,60.0,98.0,86.0
S5396,Liam,Brown,student4396@university.com,Female,22.0,Engineering,74.93,90.02,75.07,80.03,50.88,1.92,99.26,83.85,B,0.0,27,92.0,75.0,92.0
S5326,Ahmed,Davis,student4326@university.com,Male,21.0,Engineering,78.07,55.12,67.51,70.03,58.36,0.99,58.99,79.15,B,0.0,100,50.0,57.0,53.0
S3639,Maria,Brown,student2639@university.com,Male,23.0,Business,67.46,50.68,59.27,89.19,55.73,8.57,71.32,72.44,B,1.0,51,76.0,100.0,44.0
S9326,Liam,Williams,student32@university.com,Female,19.0,Mathematics,95.21,91.5,75.44,54.43,69.6,5.69,66.65,70.68,B,0.0,68,46.0,90.0,55.0
S7817,Maria,Smith,student2775@university.com,Male,23.0,Mathematics,69.61,87.55,40.52,61.01,84.01,3.07,89.39,70.76,B,0.0,56,52.0,65.0,50.0
S10705,Ali,Jones,student3283@university.com,Female,18.0,Engineering,62.0,61.8,64.65,51.51,94.01,4.85,57.28,92.14,D,1.0,54,74.0,79.0,47.0
S6442,Emma,Williams,student2997@university.com,Male,20.0,Engineering,97.43,58.16,72.15,80.81,71.39,0.66,63.36,71.67,D,1.0,81,72.0,41.0,56.0
